fen,best_move,mate_in,label
rn5k/1p3q1p/1bp1bN1B/4PpPQ/1P6/2p5/2P2P1P/1R2K1R1 w - - 2 25,g5g6,6,"g21249 ply48 — josiur vs Nenidon_Andriy (Rated Blitz game, 2018.08.17)"
5k2/p5p1/3p4/8/5P2/2Q1P3/PP2q3/1KR5 w - - 9 33,c3c8,6,"g21691 ply64 — Tormozz vs bm177 (Rated Blitz game, 2018.08.17)"
5b1k/5Q1p/1p1q1P2/p7/1PP1p3/P4R2/6PK/8 w - - 0 41,f3g3,6,"g21910 ply80 — agal79 vs mysterious_expert (Rated Blitz game, 2018.08.17)"
r1q3k1/4Rr2/p2p1p2/2p3p1/2P3P1/1P5Q/PB3P1P/3R3K w - - 1 25,b2f6,6,"g22302 ply48 — Odirovski vs elsadchess (Rated Blitz game, 2018.08.17)"
1r4rk/5P1p/b1p2P1Q/p2pp3/Pp2P3/1P1P3P/1P6/R4RK1 w - - 1 33,f7g8q,6,"g22872 ply64 — OreWa vs yuroktexas84 (Rated Blitz game, 2018.08.18)"
6k1/5p2/3Q2p1/1bP1K2p/4P2P/5P2/6P1/8 w - - 7 57,e5f6,6,"g22908 ply112 — N_Esen vs Opteron85 (Rated Blitz game, 2018.08.18)"
2r4r/1b4k1/1Q6/1B1qP3/3P4/P6p/5RPP/4R1K1 w - - 0 33,b6f6,6,"g23092 ply64 — lioni26 vs aligator66 (Rated Blitz game, 2018.08.18)"
1k1r3r/pp3PQ1/8/4q2p/2B5/2PP4/PKP1n3/3R1R2 w - - 1 25,g7e5,6,"g23798 ply48 — AngeryTroll vs juraganserang (Rated Blitz game, 2018.08.19)"
7R/r1q2rk1/6p1/2p2pQp/2Pp3P/1p3P2/5PK1/4R3 w - - 4 41,e1e8,6,"g24148 ply80 — fallthrough vs purzelbaumer (Rated Blitz game, 2018.08.19)"
6k1/4RR2/r7/4B3/1pp2P2/7P/4KP2/8 w - - 0 41,f7g7,6,"g2415 ply80 — Zivojin vs H-HH (Rated Blitz game, 2018.08.02)"
8/5P2/4p3/3bK3/2k5/6P1/1Q6/8 w - - 1 49,b2c1,6,"g2477 ply96 — roberto835877 vs Ruediger1 (Rated Blitz game, 2018.08.02)"
8/1K6/7R/6Q1/6pP/6k1/6P1/8 w - - 2 73,h6e6,6,"g25038 ply144 — Yarebore vs ProudInsect (Rated Blitz game, 2018.08.19)"
r6k/p2b2R1/2p4p/2P1p3/3r1n2/2K1Q2P/PP3P2/6R1 w - - 5 33,g7g8,6,"g25065 ply64 — VladimirRukavishnik vs Alambique_veloz (Rated Blitz game, 2018.08.19)"
3Qnk2/7p/1p6/p1pP1N2/P1P2P2/4p3/1P1qNK2/8 w - - 0 57,f2f3,6,"g25118 ply112 — camefortherun vs DaddyAtWork (Rated Blitz game, 2018.08.19)"
8/2R1Bk2/5pp1/7p/5P1P/6P1/6BK/8 w - - 2 41,g2d5,6,"g25234 ply80 — Prokofiev vs nikthebeast (Rated Blitz game, 2018.08.20)"
1k6/1B3p2/1pP1p1pp/1N1pP3/5P2/2K3Pr/8/8 w - - 4 41,b7a6,6,"g25280 ply80 — Nenidon_Andriy vs dmisilver (Rated Blitz game, 2018.08.20)"
r4r2/1pq3k1/n1p1p3/p5b1/2PP2Q1/P1BB3P/1P6/2K3R1 w - - 1 25,g4g5,6,"g25729 ply48 — Peaudepailles vs Dimas20003 (Rated Blitz game, 2018.08.20)"
5r1k/1b4b1/p1p3Qp/6p1/1PBpN3/P5PP/6PK/4r3 w - - 3 33,e4g5,6,"g25979 ply64 — Martini99 vs RuyLopez94 (Rated Blitz game, 2018.08.20)"
6k1/1N1rppbp/1pr3p1/1p1n4/3P4/1P2BN1P/1P3PP1/R5K1 w - - 0 25,a1a8,6,"g26180 ply48 — hugo12 vs elilly (Rated Blitz game, 2018.08.20)"
4k3/5R2/1r1pBpp1/4p3/4P3/4B2P/5PPK/8 w - - 9 49,e3b6,6,"g26394 ply96 — durasno vs FuturechessGM27 (Rated Blitz game, 2018.08.20)"
8/7k/5P1p/3BP2K/5b2/8/7P/8 w - - 1 41,e5e6,6,"g26837 ply80 — Eveleon1710 vs Blackpinkinyourarea (Rated Blitz game, 2018.08.21)"
r4nk1/pbq5/1p3PpQ/3p1p1P/3P1B2/2P5/PP1N4/4r1RK w - - 0 33,f4c7,6,"g26925 ply64 — Recobachess vs SiliconMonster (Rated Blitz game, 2018.08.21)"
1K6/8/5Np1/6k1/8/5Q2/8/8 w - - 0 65,f6e4,6,"g27920 ply128 — ceaser80 vs wanyaland (Rated Blitz game, 2018.08.21)"
7Q/2q5/4r1k1/1p1p1pp1/8/1P2P3/5PK1/7R w - - 0 49,h1h6,6,"g2824 ply96 — Alexander_Zubov vs JamesLebron (Rated Blitz game, 2018.08.03)"
rk1r4/3n1ppp/1pQ1p3/p4b2/1B6/1B6/1PP2PPP/5RK1 w - - 0 25,b4d6,6,"g28916 ply48 — filipprudovskij vs Lolo159 (Rated Blitz game, 2018.08.22)"
7Q/4kp2/8/2pP1p1P/1pP2P2/1K6/8/8 w - - 1 65,h5h6,6,"g29216 ply128 — slouuuurps vs sophiameister (Rated Blitz game, 2018.08.22)"
8/8/4p2k/1P1pPpR1/p1pP1P2/2P5/1P3K2/8 w - - 1 57,b5b6,6,"g29971 ply112 — yucatan2000 vs kingD1995 (Rated Blitz game, 2018.08.23)"
8/1k6/pp6/2p5/8/P1N5/KP2Q3/8 w - - 1 49,e2e7,6,"g30215 ply96 — hmomtahan vs MarkosianDavid (Rated Blitz game, 2018.08.23)"
8/8/8/k7/8/1Q6/1P6/1K6 w - - 0 57,b1c2,6,"g30447 ply112 — tapkus vs Mig_31 (Rated Blitz game, 2018.08.23)"
8/5p2/4p1N1/4P1P1/P2pk2P/2Q5/3K4/8 w - - 0 65,c3d3,6,"g3067 ply128 — tamik vs JV1992 (Rated Blitz game, 2018.08.03)"
1n1r1r2/2b3R1/p2kB3/4p3/6Q1/4P3/5P2/6K1 w - - 1 49,g4c4,6,"g30714 ply96 — RenierChess vs sumsar42 (Rated Blitz game, 2018.08.23)"
2b3k1/8/p2KpPP1/3p4/1P1P4/8/4B3/8 w - - 5 49,d6e7,6,"g30938 ply96 — Dgita35492 vs gpkal (Rated Blitz game, 2018.08.23)"
Q1R5/4Kpk1/4p3/6p1/8/P6r/8/8 w - - 0 49,c8g8,6,"g31110 ply96 — fallthrough vs River-Horse (Rated Blitz game, 2018.08.23)"
7k/R7/1p1p1pP1/1PpP1Bnp/4p3/7P/8/7K w - - 0 41,h3h4,6,"g31476 ply80 — stammargg vs MrWalker (Rated Blitz game, 2018.08.23)"
5r2/p5bk/1pQ3p1/2p5/4B1q1/2PP1N2/PP3K2/3R4 w - - 1 33,d1h1,6,"g32200 ply64 — tapkus vs corazondeleon (Rated Blitz game, 2018.08.24)"
5k2/5p2/3p4/3p1q2/3P2p1/4Q1Pp/5P1P/1R3QK1 w - - 1 57,e3h6,6,"g32867 ply112 — brizuelar vs Chaozu (Rated Blitz game, 2018.08.25)"
8/8/4P3/8/k1K5/PpP5/1P6/8 w - - 0 57,c4c5,6,"g33883 ply112 — Booomerang vs RESIDENTEVIL1720 (Rated Blitz game, 2018.08.25)"
2r3k1/r2b1p2/5Bp1/3P2P1/4P3/p2N1P2/P2K4/1R6 w - - 5 41,b1h1,6,"g33980 ply80 — papasi vs sjakk98765 (Rated Blitz game, 2018.08.26)"
8/7Q/7P/P3p3/2P1p2k/1P2Nq2/5P2/6K1 w - - 0 41,h7g6,6,"g34313 ply80 — mastan1361 vs Bosmar (Rated Blitz game, 2018.08.26)"
r5k1/6bp/Pp1p2p1/3q4/PR4B1/4B3/3Q2PP/6K1 w - - 0 33,d2d5,6,"g34389 ply64 — Dronud vs Fanoramix (Rated Blitz game, 2018.08.26)"
3r1n1k/1b2Nppp/pp2p3/6PQ/2rNpP2/P3B2R/1P5P/1q3BK1 w - - 5 25,h5f7,6,"g349 ply48 — Miguoel vs dmisilver (Rated Blitz game, 2018.08.01)"
4k3/R3P1P1/3p1p2/8/6Pp/7P/2r3K1/8 w - - 3 49,g2f1,6,"g35249 ply96 — drunkster vs dmartres (Rated Blitz game, 2018.08.27)"
3r4/5k1p/p4Pq1/8/6Q1/2B3R1/1P3PP1/6K1 w - - 1 41,g4c4,6,"g35296 ply80 — drunkster vs Corocoronando (Rated Blitz game, 2018.08.27)"
4r2k/3R2bp/r5p1/6N1/1p4P1/1B2B3/5P1P/6K1 w - - 7 33,e3d4,6,"g3554 ply64 — seppecena vs jmpion7 (Rated Blitz game, 2018.08.03)"
4k3/2R2Rpp/6r1/4P3/pp1P4/5K2/Pr2PP2/8 w - - 0 33,c7e7,6,"g3555 ply64 — Muha750 vs kingslayer1090 (Rated Blitz game, 2018.08.03)"
5rk1/5pp1/4q3/1p2P3/2pbBP2/6P1/1n1BQ1K1/7R w - - 2 33,e4h7,6,"g35819 ply64 — Itachi_Ut vs ViceDean (Rated Blitz game, 2018.08.27)"
2k2r2/pp6/2p5/4B3/3P3P/1P2p3/P3qpQK/5R2 w - - 0 41,g2g7,6,"g3601 ply80 — Pizza-in-winter vs volitionwill (Rated Blitz game, 2018.08.03)"
5Q2/1brk1N2/p3p3/3p4/1p2q1p1/6P1/PPP3P1/1Kb4R w - - 0 33,f8d6,6,"g3603 ply64 — Elda64 vs WikiChess (Rated Blitz game, 2018.08.03)"
k7/P7/5KP1/2B1N2b/1P6/8/8/8 w - - 5 65,g6g7,6,"g36380 ply128 — luci087 vs Stratersest (Rated Blitz game, 2018.08.27)"
8/8/4R3/2R2b2/3P2p1/1P2K1k1/P7/8 w - - 0 57,c5f5,6,"g37208 ply112 — Chessiah vs ljdr (Rated Blitz game, 2018.08.28)"
8/2K2PR1/5Q2/8/kP6/8/8/6q1 w - - 3 65,f6c6,6,"g38428 ply128 — Karlos_ulsk vs Lex6699 (Rated Blitz game, 2018.08.29)"
r4r2/pp4Q1/5Pp1/3p4/3P3k/3n4/P5P1/5RK1 w - - 0 33,g7h6,6,"g38512 ply64 — blackdog33 vs Vladimir_Putilov (Rated Blitz game, 2018.08.29)"
8/8/p2P3P/1p4Pk/1P2KP2/P7/8/2R5 w - - 1 57,d6d7,6,"g3880 ply112 — Willie_die_Kralle vs Benj49 (Rated Blitz game, 2018.08.03)"
6k1/4P3/4n1pn/8/3Q3p/4N2P/5KP1/7r w - - 1 41,e7e8q,6,"g39051 ply80 — Tormozz vs juraganserang (Rated Blitz game, 2018.08.29)"
4k3/R5p1/1p2P2p/5p1P/5N2/pr3P2/4K3/8 w - - 0 41,f4d5,6,"g39904 ply80 — slouuuurps vs SchieberSpieler (Rated Blitz game, 2018.08.30)"
4r3/1P1Q4/2P3p1/6k1/8/7P/8/6K1 w - - 0 49,d7e8,6,"g40523 ply96 — Alexnader123 vs fallthrough (Rated Blitz game, 2018.08.30)"
1R6/BP4pp/8/8/4p3/4P1P1/5K1P/2k5 w - - 1 49,b8c8,6,"g40806 ply96 — BIG_Pirate vs lorci49 (Rated Blitz game, 2018.08.30)"
3Q4/6k1/2N3p1/8/4P3/5P1P/7P/6K1 w - - 1 65,d8c7,6,"g41062 ply128 — michael2017 vs steva23 (Rated Blitz game, 2018.08.31)"
r1b2b1r/1p2kB1p/p5p1/4p2Q/4P3/4q3/PPP1N2P/3RK2R w K - 0 17,h5e5,6,"g41113 ply32 — HikaruNaru vs michael2017 (Rated Blitz game, 2018.08.31)"
6k1/R5bp/1q1Bp1p1/1p1nP3/1Pp3P1/2P4P/5Q2/6K1 w - - 2 33,a7a8,6,"g41902 ply64 — German308 vs juraganserang (Rated Blitz game, 2018.08.31)"
2r1k2r/3bbRp1/pB1p2Pp/3N4/4P3/3P4/1P6/2R3K1 w - - 9 33,f7e7,6,"g42022 ply64 — Gubancs vs dji (Rated Blitz game, 2018.08.31)"
3r1k2/3P3p/r4ppb/qp1Q4/8/1P4PP/1BPR1P2/2K1R3 w - - 3 33,d5c5,6,"g4745 ply64 — unknown-maestro vs Kaldas90 (Rated Blitz game, 2018.08.04)"
3Q4/4r3/1p2k3/8/2Pp1PP1/2b2BK1/2p5/8 w - - 6 49,f3d5,6,"g5676 ply96 — ChessIsAGameOfLuck vs chipmunknau (Rated Blitz game, 2018.08.05)"
6k1/8/4K1p1/1N4Qp/7P/6P1/8/8 w - - 11 57,g5g6,6,"g5920 ply112 — LaTrainee vs cank07 (Rated Blitz game, 2018.08.05)"
8/8/7k/8/8/5KQ1/8/8 w - - 3 73,f3f4,6,"g5985 ply144 — AkibaRubi vs landitirana (Rated Blitz game, 2018.08.05)"
6k1/5p2/1P2p1p1/P3P3/5P2/1Q2KN2/8/3q4 w - - 1 57,b3d1,6,"g6107 ply112 — Udemzo vs Dapsay (Rated Blitz game, 2018.08.05)"
k7/8/8/1Q6/1P6/6K1/8/8 w - - 1 73,g3f3,6,"g7375 ply144 — pierrotb vs Benj49 (Rated Blitz game, 2018.08.06)"
4Q3/2rq3k/8/3B3p/8/p6P/P4P2/4R2K w - - 2 41,e8h5,6,"g7714 ply80 — BrainPlunger vs rolly9891 (Rated Blitz game, 2018.08.07)"
6k1/5p2/r3pB2/p2p4/bp3P2/1p6/1Kr5/7R w - - 2 41,b2b1,6,"g8522 ply80 — beatles_21 vs Eekamouse (Rated Blitz game, 2018.08.07)"
6rk/P5p1/7p/2Bp1p2/1P1P2Q1/4R1K1/8/8 w - - 0 49,g4f5,6,"g9298 ply96 — tapkus vs bonusov (Rated Blitz game, 2018.08.08)"
2r2k2/R5Rp/8/1pq1p3/8/1P2p3/2P1QrPP/6K1 w - - 1 25,g7g8,6,"g9386 ply48 — supertfc vs Lex6699 (Rated Blitz game, 2018.08.08)"
2r4k/p4p1q/4pb2/8/2p2PR1/1Pr5/P1P3Q1/1K4R1 w - - 0 33,g1h1,6,"g9444 ply64 — Black_Metal_666 vs stammargg (Rated Blitz game, 2018.08.08)"
5bk1/R4Rp1/1q6/p3P3/1p2QP1P/7P/PP1r2BK/8 w - - 1 33,f7f8,6,"g9665 ply64 — pifion vs bahroz311 (Rated Blitz game, 2018.08.08)"
3k4/8/3P2R1/3K1P2/p7/P7/1P6/2n5 w - - 5 65,d5c6,7,"g10219 ply128 — Odirovski vs micfel (Rated Blitz game, 2018.08.08)"
8/2kr4/4Q3/4K3/4N1RP/5P2/8/8 w - - 3 65,e6c4,7,"g10351 ply128 — Eveleon1710 vs nutzy35 (Rated Blitz game, 2018.08.09)"
3nr1k1/pb3p1p/1p2pRpB/4P1QP/8/2qB4/P5PK/8 w - - 0 25,d3g6,7,"g10428 ply48 — tapkus vs Saveliev (Rated Blitz game, 2018.08.09)"
8/R1P5/6p1/4k3/1pb1p1p1/4P3/5PPP/R4N1K w - - 0 41,c7c8q,7,"g10490 ply80 — LaTrainee vs JoachimJo (Rated Blitz game, 2018.08.09)"
1k6/8/PK4p1/6N1/5p2/8/8/8 w - - 3 57,a6a7,7,"g1114 ply112 — balaverde vs Recobachess (Rated Blitz game, 2018.08.01)"
8/8/6K1/6Q1/8/8/7k/8 w - - 5 57,g5f4,7,"g11228 ply112 — TheKing vs jusehebet (Rated Blitz game, 2018.08.09)"
k7/5R1p/PR4p1/8/1p1p3P/3Pb1K1/8/1r6 w - - 1 41,b6b7,7,"g11379 ply80 — durasno vs Gullfaksi (Rated Blitz game, 2018.08.09)"
8/4K3/8/8/4Q3/8/7k/8 w - - 53 105,e4g4,7,"g11403 ply208 — Eveleon1710 vs volitionwill (Rated Blitz game, 2018.08.09)"
6Q1/8/2p2p2/P2p1kpp/1Pq5/8/5PPP/4R1K1 w - - 3 49,g8h7,7,"g11688 ply96 — MK-Laza69 vs Danirod (Rated Blitz game, 2018.08.10)"
6k1/6r1/2R3p1/1p6/1P2p2Q/q3P2P/5PP1/6K1 w - - 3 49,c6c8,7,"g11979 ply96 — Kirill_Klyukin vs vovaches (Rated Blitz game, 2018.08.10)"
3Q3r/p4kb1/1pN1r3/3QP2n/P5q1/4B1P1/5P1p/2R2R1K w - - 1 33,d8e7,7,"g1256 ply64 — Karlos_ulsk vs carlson (Rated Blitz game, 2018.08.01)"
5rk1/6p1/4pq1P/pp1pQ2R/2rP2R1/P1P2p1K/1P3P2/8 w - - 2 33,h6g7,7,"g12573 ply64 — cemilchess vs Peaudepailles (Rated Blitz game, 2018.08.10)"
6k1/2Q5/2B1p1b1/3pP1N1/p2P4/P7/1P3PK1/8 w - - 2 49,c7d8,7,"g1308 ply96 — MICLAUDIO vs Peaudepailles (Rated Blitz game, 2018.08.01)"
k4q2/1N1r1p1p/3NbQ2/pP6/8/P4BB1/6P1/R5K1 w - a6 0 33,b7c5,7,"g1410 ply64 — rb1994 vs AcademiaMorelense (Rated Blitz game, 2018.08.01)"
8/2k1p3/pR1pP3/P1pP2Bp/2P1K2P/2P5/8/5r2 w - - 3 49,g5e7,7,"g15283 ply96 — klavdiy71 vs PILONIDALSINUS (Rated Blitz game, 2018.08.12)"
3k4/5R2/2B1P3/p7/1p3P1p/1P3Kb1/r7/8 w - - 3 49,e6e7,7,"g15658 ply96 — fast-tsunami vs Eveleon1710 (Rated Blitz game, 2018.08.13)"
6QQ/kp6/6p1/4p3/8/5q2/1KP2P2/8 w - - 1 41,g8a2,7,"g17197 ply80 — elsadchess vs Aventurero2018 (Rated Blitz game, 2018.08.14)"
5r1k/pp1R1n2/2p4p/6p1/4Q3/7P/Pq4B1/5R1K w - - 0 33,d7f7,7,"g17515 ply64 — PETER8SAKALA vs LaTrainee (Rated Blitz game, 2018.08.14)"
R7/7k/4KP1p/6p1/5bP1/7P/8/8 w - - 7 57,f6f7,7,"g17592 ply112 — elsas vs tapkus (Rated Blitz game, 2018.08.14)"
r4r2/pp2b2p/4bp1N/8/5B1k/8/PPP1BP1P/2KR2R1 w - - 1 25,f4g3,7,"g18070 ply48 — yesyeshikaro vs BloodforBlood12 (Rated Blitz game, 2018.08.14)"
1r6/3k4/2n2PP1/4Q3/1q2P3/3p4/7R/5R1K w - - 1 49,h2h7,7,"g18348 ply96 — Chaozu vs Eveleon1710 (Rated Blitz game, 2018.08.14)"
r1b2r1k/2qn1p2/pppp2Q1/4p3/P1BP3b/2P1B2P/2P3P1/R4RK1 w - - 1 17,g6h5,7,"g18739 ply32 — Sergey_Naboka vs yuroktexas84 (Rated Blitz game, 2018.08.15)"
4k3/8/1K6/3Q4/4B3/8/8/8 w - - 7 89,e4g6,7,"g1912 ply176 — Gullfaksi vs Account-di-prova (Rated Blitz game, 2018.08.02)"
8/5Q2/4R1pk/3p3n/q1pP4/2P5/1PK5/8 w - - 7 41,c2d2,7,"g19491 ply80 — pierrotb vs micfel (Rated Blitz game, 2018.08.15)"
8/8/8/8/8/4K3/2B3N1/5k2 w - - 45 73,e3f3,7,"g19549 ply144 — Booomerang vs chessentialsBLOG (Rated Blitz game, 2018.08.15)"
1r4k1/2p3pp/r1R1P3/1p3p2/8/4P3/Bq3PPP/3R2K1 w - - 0 25,e6e7,7,"g19672 ply48 — mrohBOT vs GarboBot (Rated Blitz game, 2018.08.16)"
r4r1k/1pqbb3/p3ppQ1/2n5/3B4/P1N5/1P3PPP/R3R1K1 w - - 1 25,e1e3,7,"g19929 ply48 — Tal19991 vs Ogloblin (Rated Blitz game, 2018.08.16)"
6k1/1p1rb1pp/p3p3/2r2R1P/4Q3/2P5/PP3P2/2K5 w - - 0 33,e4e6,7,"g20034 ply64 — platre vs landitirana (Rated Blitz game, 2018.08.16)"
r2q2k1/ppp3Bp/4b1pQ/n3p1p1/3P4/2PB4/P1P3PP/5RK1 w - - 1 17,g7e5,7,"g20044 ply32 — Peaudepailles vs landitirana (Rated Blitz game, 2018.08.16)"
8/3k4/2p3P1/2K1p3/1P2Pp2/5B2/6P1/8 w - - 1 49,g6g7,7,"g20718 ply96 — klavdiy71 vs tiagocr (Rated Blitz game, 2018.08.16)"
8/pp1bRrk1/3p2p1/2pP2Q1/2q5/2P3N1/P5PP/6K1 w - - 0 25,g3h5,7,"g20803 ply48 — Iovi vs JamesLebron (Rated Blitz game, 2018.08.16)"
8/1R5p/6pk/p2Q1n2/P1p3P1/4PB2/q4P1P/6K1 w - - 3 33,g4g5,7,"g20990 ply64 — BoPoX vs hmnotanatix (Rated Blitz game, 2018.08.16)"
7r/p3b1p1/1q2pnk1/6Np/2Q2Pp1/4P3/P2P3P/2R2RK1 w - - 3 25,c4d3,7,"g21444 ply48 — is_er_nog_hoop vs Chessiah (Rated Blitz game, 2018.08.17)"
3Q4/5p1k/6p1/8/6P1/5Q1K/q7/8 w - - 2 49,d8h4,7,"g21539 ply96 — maunok vs Gullfaksi (Rated Blitz game, 2018.08.17)"
1k6/3R4/4BPN1/5P2/5K1p/8/8/7r w - - 1 57,f6f7,7,"g2160 ply112 — runittwice vs KemChuoi (Rated Blitz game, 2018.08.02)"
7r/2pQNk2/p4pq1/8/3B2n1/7P/PP6/5RK1 w - - 9 41,e7g6,7,"g21649 ply80 — rhyton vs elsadchess (Rated Blitz game, 2018.08.17)"
3Q4/1P6/8/4K3/4P3/2p1B3/2k5/8 w - - 0 73,d8f6,7,"g22312 ply144 — ProudInsect vs Osinger (Rated Blitz game, 2018.08.17)"
7k/8/7P/5PK1/8/8/6P1/1B6 w - - 1 57,b1a2,7,"g22465 ply112 — juriko vs SanchezKelvin (Rated Blitz game, 2018.08.18)"
8/8/8/p1p5/2P5/k2K1p2/1R3P2/8 w - - 1 57,d3c3,7,"g22829 ply112 — Ydnal vs Geck0 (Rated Blitz game, 2018.08.18)"
3rr1k1/7q/1p3BpQ/p1b2b1p/P2p4/2PN1PP1/4R1KP/4R3 w - - 1 41,e2e8,7,"g23463 ply80 — sjakk98765 vs elsas (Rated Blitz game, 2018.08.18)"
5K2/7k/7B/7P/1P5P/8/8/8 w - - 1 65,h6e3,7,"g23604 ply128 — LittlePumpkin vs Kelevra317 (Rated Blitz game, 2018.08.18)"
3r1rk1/pp3p2/2bp3Q/1q1B4/1n6/1P2P3/P4PPP/3R1RK1 w - - 5 25,h6g5,7,"g23945 ply48 — juraganserang vs Corocoronando (Rated Blitz game, 2018.08.19)"
4b1k1/4Q3/3PPnp1/8/8/8/2P3PP/7K w - - 1 57,e7f6,7,"g2403 ply112 — larso vs WindsOfWinter (Rated Blitz game, 2018.08.02)"
1rb4Q/1p2k3/p2p1n2/q1pPpPp1/P1P1P3/6P1/1P2NK1R/R7 w - - 1 33,h8g7,7,"g24117 ply64 — Itachi_Ut vs Manonfire45 (Rated Blitz game, 2018.08.19)"
3r3k/5P1p/7b/p1pp1R2/8/2p5/PP5P/6RK w - - 0 33,f5e5,7,"g243 ply64 — Mig_31 vs Fighter89 (Rated Blitz game, 2018.08.01)"
8/3R4/7k/2p2prp/4pQ2/2q1P1P1/5PK1/8 w - - 0 41,d7d6,7,"g27190 ply80 — E-Shaposhnikov vs BloodforBlood12 (Rated Blitz game, 2018.08.21)"
2r4r/p5k1/2npQ3/b2B1p1p/5P2/8/PPP3PP/1K6 w - - 1 25,e6f7,7,"g27623 ply48 — N_Esen vs Account-di-prova (Rated Blitz game, 2018.08.21)"
8/8/8/3Q2P1/1p6/p1pK4/1k6/8 w - - 2 73,d5g2,7,"g28682 ply144 — SlimWilliam vs Jager90 (Rated Blitz game, 2018.08.22)"
2k5/5N2/3Q2K1/8/8/8/8/8 w - - 5 65,d6b4,7,"g28852 ply128 — Vladimir_Putilov vs Lightlike (Rated Blitz game, 2018.08.22)"
6k1/3q1p1p/4p3/2P1QP1p/1p6/1P1p4/4nRPK/r4N2 w - - 1 41,e5b8,7,"g29159 ply80 — PUKLO vs LaTrainee (Rated Blitz game, 2018.08.22)"
8/8/8/3K4/3Q4/8/k7/8 w - - 9 65,d5c4,7,"g29689 ply128 — Dr_Chessrob vs Farmville (Rated Blitz game, 2018.08.22)"
1R6/4kprQ/4p3/q2pP3/3N2bp/2P3P1/r4PK1/5R2 w - - 4 33,h7g7,7,"g30467 ply64 — stammargg vs ColombianTS (Rated Blitz game, 2018.08.23)"
Q7/5k2/1Q3p2/2P1p3/2bp4/6P1/5P2/6K1 w - - 1 49,b6c7,7,"g30566 ply96 — JacksonTeller vs ormancikelo (Rated Blitz game, 2018.08.23)"
6k1/1p5p/1n3q1P/1Q3p2/p1r2Np1/3RP1P1/PP3P2/1K6 w - - 0 33,b5e8,7,"g3213 ply64 — San_Sanyich vs cemilchess (Rated Blitz game, 2018.08.03)"
6Q1/p3k3/1p2p1b1/1Pp1B3/P1P2P2/2K5/8/8 w - - 1 65,g8g7,7,"g32176 ply128 — Aventurero2018 vs Master_bullet2004 (Rated Blitz game, 2018.08.24)"
8/8/8/8/8/4K3/2B3N1/5k2 w - - 49 81,e3f3,7,"g32254 ply160 — LittlePumpkin vs Dr_Livsy (Rated Blitz game, 2018.08.24)"
8/1RR5/8/1p5p/1k1p3P/3P4/6PK/8 w - - 2 57,c7c1,7,"g33122 ply112 — Wupper vs cipiripi (Rated Blitz game, 2018.08.25)"
6nr/1br2p1p/p6R/R2p1Bp1/3k2P1/3N1P2/PPP3P1/2K5 w - - 3 25,c2c3,7,"g33554 ply48 — PUKLO vs homecooked (Rated Blitz game, 2018.08.25)"
6k1/8/6KP/4B3/8/8/8/8 w - - 9 73,h6h7,7,"g3490 ply144 — jitanu76 vs EddieMarsalla (Rated Blitz game, 2018.08.03)"
5k2/4p3/5pp1/p3n3/1p2Q3/8/5PP1/2q2NKR w - - 0 33,h1h8,7,"g35016 ply64 — Todilla vs Dgita35492 (Rated Blitz game, 2018.08.26)"
8/8/8/8/8/2K1B3/k5B1/8 w - - 25 65,e3c1,7,"g35332 ply128 — ShagaryaTheBhagarya vs nissou-ach (Rated Blitz game, 2018.08.27)"
8/7k/p1P2p2/3P3p/6Q1/7P/P4P2/5BK1 w - - 0 49,g4d7,7,"g35668 ply96 — bm177 vs ediboss21 (Rated Blitz game, 2018.08.27)"
5rk1/rpR3p1/1R5p/p2pN3/1n1Pn3/1P6/5PPP/5BK1 w - - 6 25,b6g6,7,"g35909 ply48 — JacksonTeller vs Bierblitz (Rated Blitz game, 2018.08.27)"
1R6/8/4p3/2k5/2b2P1K/ppQ2P2/7R/6r1 w - - 3 49,c3b4,7,"g36161 ply96 — leonteo vs Napo18 (Rated Blitz game, 2018.08.27)"
2kr3r/pp3p2/2b1pP2/q3Q1P1/P1pPpB1p/2P5/2P1BPP1/R3K3 w Q - 0 25,e5a5,7,"g36467 ply48 — Alambique_veloz vs rustev (Rated Blitz game, 2018.08.27)"
7k/p3R3/5Np1/2p5/2P5/8/7P/r6K w - - 2 41,h1g2,7,"g37005 ply80 — dpiORO99 vs Chess_Bro_League (Rated Rapid game, 2018.08.28)"
8/4RP2/8/4Pk2/4r3/4K3/8/8 w - - 3 89,e3d3,7,"g37579 ply176 — Owz vs drunkster (Rated Blitz game, 2018.08.28)"
k2r2r1/pR1n2Qp/2pN1p2/8/8/8/P1q3PP/4R2K w - - 1 25,b7d7,7,"g37900 ply48 — Prikolica vs Cofi7 (Rated Blitz game, 2018.08.28)"
2Q5/2R5/8/8/1p2K1r1/1k1P4/8/8 w - - 2 65,c8g4,7,"g38005 ply128 — VadimCernov vs sjakk98765 (Rated Blitz game, 2018.08.28)"
5r2/4R3/1pR3pk/p7/7K/r4N1P/6P1/8 w - - 8 41,f3e5,7,"g39116 ply80 — saeidbero vs juraganserang (Rated Blitz game, 2018.08.29)"
8/k5K1/5Q2/7P/8/4N3/8/8 w - - 1 89,h5h6,7,"g39343 ply176 — JacksonTeller vs Farmville (Rated Blitz game, 2018.08.29)"
8/5p2/Q2p2pk/7p/7Q/4P3/5K2/8 w - - 0 57,h4f4,7,"g39386 ply112 — Cranmobbed vs homecooked (Rated Blitz game, 2018.08.29)"
